file,labels
001564.jpg,"['person', 'person', 'person']"
001565.jpg,"['train', 'train']"
001566.jpg,['person']
001567.jpg,['train']
001568.jpg,['aeroplane']
001569.jpg,"['bottle', 'bottle', 'diningtable', 'person']"
001570.jpg,['person']
001571.jpg,"['person', 'person']"
001572.jpg,"['car', 'car', 'person']"
001573.jpg,"['cat', 'pottedplant']"
001574.jpg,"['horse', 'person']"
001575.jpg,['person']
001576.jpg,['car']
001577.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
001578.jpg,['train']
001579.jpg,"['bicycle', 'bicycle', 'person', 'person']"
001580.jpg,"['bottle', 'person', 'person']"
001581.jpg,"['person', 'person', 'person']"
001582.jpg,"['bird', 'cat', 'cat']"
001583.jpg,"['person', 'person']"
001584.jpg,[]
001585.jpg,['person']
001586.jpg,"['horse', 'person']"
001587.jpg,['bicycle']
001588.jpg,"['sofa', 'sofa', 'tvmonitor']"
001589.jpg,"['cow', 'cow', 'horse']"
001590.jpg,"['bottle', 'tvmonitor']"
001591.jpg,['boat']
001592.jpg,"['cat', 'cat']"
001593.jpg,"['person', 'person', 'person', 'person', 'person']"
001594.jpg,"['dog', 'person', 'sheep', 'sheep', 'sheep']"
001595.jpg,"['bus', 'bus']"
001596.jpg,['person']
001597.jpg,['bird']
001598.jpg,"['sheep', 'sheep']"
001599.jpg,"['chair', 'chair']"
001600.jpg,"['chair', 'chair']"
001601.jpg,['dog']
001602.jpg,"['bottle', 'bottle']"
001603.jpg,"['bicycle', 'bicycle', 'person', 'person']"
001604.jpg,"['car', 'car', 'car']"
001605.jpg,[]
001606.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person']"
001607.jpg,['dog']
001608.jpg,['person']
001609.jpg,['diningtable']
001610.jpg,['cat']
001611.jpg,"['person', 'person']"
001612.jpg,['train']
001613.jpg,['bicycle']
001614.jpg,"['cow', 'cow', 'cow']"
001615.jpg,[]
001616.jpg,['car']
001617.jpg,"['motorbike', 'motorbike', 'motorbike', 'person', 'person', 'person', 'person']"
001618.jpg,['car']
001619.jpg,"['car', 'motorbike', 'person']"
001620.jpg,"['bicycle', 'bicycle', 'person', 'person']"
001621.jpg,['aeroplane']
001622.jpg,"['car', 'person']"
001623.jpg,['car']
001624.jpg,"['horse', 'person']"
001625.jpg,"['person', 'person', 'sheep']"
001626.jpg,['bus']
001627.jpg,['person']
001628.jpg,"['horse', 'person']"
001629.jpg,"['chair', 'person']"
001630.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
001631.jpg,['bottle']
001632.jpg,['horse']
001633.jpg,"['chair', 'chair', 'diningtable']"
001634.jpg,['boat']
001635.jpg,['horse']
001636.jpg,['bicycle']
001637.jpg,['bird']
001638.jpg,['aeroplane']
001639.jpg,['dog']
001640.jpg,"['car', 'car', 'person']"
001641.jpg,['cow']
001642.jpg,['dog']
001643.jpg,['dog']
001644.jpg,"['bus', 'person']"
001645.jpg,['sheep']
001646.jpg,"['boat', 'boat']"
001647.jpg,['bird']
001648.jpg,['pottedplant']
001649.jpg,['person']
001650.jpg,"['chair', 'sofa', 'tvmonitor']"
001651.jpg,"['chair', 'person']"
001652.jpg,"['bottle', 'bottle', 'bottle', 'person']"
001653.jpg,"['train', 'train']"
001654.jpg,"['bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
001655.jpg,['dog']
001656.jpg,"['dog', 'person']"
001657.jpg,['person']
001658.jpg,"['car', 'car', 'car', 'car', 'car']"
001659.jpg,['car']
001660.jpg,['aeroplane']
001661.jpg,['sheep']
001662.jpg,['car']
001663.jpg,['cat']
001664.jpg,['person']
001665.jpg,[]
001666.jpg,[]
001667.jpg,['person']
001668.jpg,"['person', 'person', 'person', 'person', 'pottedplant']"
001669.jpg,['cat']
001670.jpg,"['chair', 'diningtable']"
001671.jpg,[]
001672.jpg,['train']
001673.jpg,"['bottle', 'cat']"
001674.jpg,"['chair', 'diningtable', 'pottedplant']"
001675.jpg,['dog']
001676.jpg,['car']
001677.jpg,"['chair', 'diningtable']"
001678.jpg,"['person', 'tvmonitor', 'tvmonitor']"
001679.jpg,['motorbike']
001680.jpg,['dog']
001681.jpg,['bird']
001682.jpg,"['bottle', 'person']"
001683.jpg,['diningtable']
001684.jpg,['bird']
001685.jpg,"['bird', 'bird']"
001686.jpg,['person']
001687.jpg,"['bird', 'bird']"
001688.jpg,['motorbike']
001689.jpg,"['chair', 'person', 'person']"
001690.jpg,"['horse', 'person']"
001691.jpg,"['bus', 'bus', 'bus', 'person', 'person', 'person', 'person', 'person', 'person']"
001692.jpg,"['horse', 'person']"
001693.jpg,['car']
001694.jpg,['cat']
001695.jpg,['tvmonitor']
001696.jpg,"['person', 'tvmonitor']"
001697.jpg,['cow']
001698.jpg,['car']
001699.jpg,"['car', 'horse']"
001700.jpg,['car']
001701.jpg,['car']
001702.jpg,['cat']
001703.jpg,"['horse', 'person']"
001704.jpg,['tvmonitor']
001705.jpg,['boat']
001706.jpg,"['person', 'person']"
001707.jpg,['bird']
001708.jpg,['aeroplane']
001709.jpg,"['motorbike', 'person']"
001710.jpg,"['person', 'person']"
001711.jpg,['person']
001712.jpg,"['person', 'person', 'pottedplant']"
001713.jpg,['cow']
001714.jpg,['sheep']
001715.jpg,"['pottedplant', 'pottedplant']"
001716.jpg,"['cow', 'cow', 'cow', 'cow']"
001717.jpg,"['chair', 'person', 'person']"
001718.jpg,['dog']
001719.jpg,['bird']
001720.jpg,"['bottle', 'diningtable', 'person', 'person', 'person', 'person', 'person']"
001721.jpg,"['person', 'person']"
001722.jpg,"['person', 'person']"
001723.jpg,"['motorbike', 'person']"
001724.jpg,['horse']
001725.jpg,"['person', 'tvmonitor', 'tvmonitor']"
001726.jpg,"['bicycle', 'person']"
001727.jpg,"['horse', 'horse']"
001728.jpg,"['person', 'person', 'person', 'sofa']"
001729.jpg,"['person', 'person', 'person', 'pottedplant']"
001730.jpg,"['horse', 'person', 'person']"
001731.jpg,"['dog', 'person']"
001732.jpg,"['boat', 'boat', 'boat', 'boat', 'boat']"
001733.jpg,"['sheep', 'sheep']"
001734.jpg,['sheep']
001735.jpg,['person']
001736.jpg,['bus']
001737.jpg,['motorbike']
001738.jpg,['dog']
001739.jpg,['bird']
001740.jpg,[]
001741.jpg,"['cow', 'cow']"
001742.jpg,"['chair', 'chair', 'diningtable', 'tvmonitor']"
001743.jpg,['person']
001744.jpg,['motorbike']
001745.jpg,"['bird', 'bird', 'bird', 'bird', 'bird']"
001746.jpg,['car']
001747.jpg,['cat']
001748.jpg,"['bicycle', 'person']"
001749.jpg,['person']
001750.jpg,"['sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
001751.jpg,['dog']
001752.jpg,['tvmonitor']
001753.jpg,['train']
001754.jpg,"['bottle', 'person']"
001755.jpg,['cat']
001756.jpg,"['bottle', 'person', 'person']"
001757.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
001758.jpg,['person']
001759.jpg,"['dog', 'person', 'person', 'person']"
001760.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
001761.jpg,['aeroplane']
001762.jpg,"['cat', 'chair']"
001763.jpg,"['cat', 'dog']"
001764.jpg,"['cow', 'cow', 'cow', 'sheep']"
001765.jpg,['motorbike']
001766.jpg,"['horse', 'horse', 'horse', 'horse', 'person', 'person', 'person', 'person']"
001767.jpg,['dog']
001768.jpg,['cat']
001769.jpg,"['horse', 'horse', 'person']"
001770.jpg,['boat']
001771.jpg,"['chair', 'chair', 'chair']"
001772.jpg,['person']
001773.jpg,"['chair', 'chair']"
001774.jpg,['cat']
001775.jpg,['train']
001776.jpg,"['car', 'person', 'person']"
001777.jpg,"['bottle', 'diningtable']"
001778.jpg,['dog']
001779.jpg,"['bottle', 'sofa']"
001780.jpg,"['car', 'car', 'car', 'motorbike']"
001781.jpg,"['bicycle', 'person']"
001782.jpg,['bird']
001783.jpg,['aeroplane']
001784.jpg,['person']
001785.jpg,['person']
001786.jpg,['diningtable']
001787.jpg,['bird']
001788.jpg,['train']
001789.jpg,"['person', 'person', 'train', 'train', 'train']"
001790.jpg,['cat']
001791.jpg,['person']
001792.jpg,"['chair', 'person', 'person', 'person', 'person']"
001793.jpg,"['person', 'person']"
001794.jpg,"['horse', 'person']"
001795.jpg,['person']
001796.jpg,['motorbike']
001797.jpg,"['person', 'person', 'sofa']"
001798.jpg,['motorbike']
001799.jpg,"['person', 'person', 'person', 'person']"
001800.jpg,"['person', 'sofa']"
001801.jpg,"['car', 'car', 'car', 'motorbike', 'motorbike', 'person', 'person', 'person']"
001802.jpg,['person']
001803.jpg,['train']
001804.jpg,['car']
001805.jpg,"['diningtable', 'person', 'person']"
001806.jpg,"['cow', 'cow', 'person', 'person']"
001807.jpg,"['horse', 'horse', 'horse', 'person']"
001808.jpg,"['bus', 'person', 'person']"
001809.jpg,['tvmonitor']
001810.jpg,"['person', 'tvmonitor']"
001811.jpg,['tvmonitor']
001812.jpg,"['person', 'pottedplant']"
001813.jpg,['cat']
001814.jpg,['chair']
001815.jpg,['boat']
001816.jpg,['cat']
001817.jpg,['train']
001818.jpg,['bird']
001819.jpg,"['horse', 'person']"
001820.jpg,['car']
001821.jpg,"['car', 'car']"
001822.jpg,['boat']
001823.jpg,"['horse', 'person']"
001824.jpg,"['cat', 'tvmonitor']"
001825.jpg,['cat']
001826.jpg,"['chair', 'sofa']"
001827.jpg,['tvmonitor']
001828.jpg,"['chair', 'person']"
001829.jpg,['bottle']
001830.jpg,['person']
001831.jpg,"['person', 'person', 'person', 'sofa']"
001832.jpg,"['dog', 'person']"
001833.jpg,"['bicycle', 'person']"
001834.jpg,['diningtable']
001835.jpg,['cat']
001836.jpg,"['person', 'sofa']"
001837.jpg,"['chair', 'person', 'person']"
001838.jpg,['car']
001839.jpg,"['dog', 'person', 'person', 'person', 'person', 'person', 'person']"
001840.jpg,['cat']
001841.jpg,['person']
001842.jpg,"['aeroplane', 'aeroplane']"
001843.jpg,"['person', 'person']"
001844.jpg,['bus']
001845.jpg,['car']
001846.jpg,['car']
001847.jpg,"['boat', 'boat']"
001848.jpg,['aeroplane']
001849.jpg,"['person', 'person', 'person']"
001850.jpg,['aeroplane']
001851.jpg,"['car', 'dog']"
001852.jpg,"['sheep', 'sheep']"
001853.jpg,['bird']
001854.jpg,['person']
001855.jpg,['bird']
001856.jpg,['person']
001857.jpg,"['car', 'person', 'person', 'person', 'person']"
001858.jpg,['aeroplane']
001859.jpg,['bicycle']
001860.jpg,"['bird', 'chair']"
001861.jpg,"['bicycle', 'person']"
001862.jpg,['car']
001863.jpg,['car']
001864.jpg,"['chair', 'person', 'person']"
001865.jpg,['horse']
001866.jpg,"['dog', 'person']"
001867.jpg,['pottedplant']
001868.jpg,"['sofa', 'sofa']"
001869.jpg,['pottedplant']
001870.jpg,['aeroplane']
001871.jpg,"['person', 'tvmonitor']"
001872.jpg,['sheep']
001873.jpg,['car']
001874.jpg,['cat']
001875.jpg,['tvmonitor']
001876.jpg,['train']
001877.jpg,['car']
001878.jpg,['sofa']
001879.jpg,['sofa']
001880.jpg,['pottedplant']
001881.jpg,"['car', 'car', 'car']"
001882.jpg,"['chair', 'sofa']"
001883.jpg,['car']
001884.jpg,['aeroplane']
001885.jpg,['aeroplane']
001886.jpg,['person']
001887.jpg,"['chair', 'chair', 'person', 'person']"
001888.jpg,['cat']
001889.jpg,"['motorbike', 'motorbike', 'person', 'person', 'person']"
001890.jpg,['cat']
001891.jpg,"['car', 'person']"
001892.jpg,['bus']
001893.jpg,"['person', 'person', 'person', 'person']"
001894.jpg,"['horse', 'person']"
001895.jpg,"['boat', 'boat']"
001896.jpg,['bird']
001897.jpg,['bus']
001898.jpg,"['pottedplant', 'pottedplant']"
001899.jpg,"['car', 'car', 'car', 'motorbike', 'person']"
001900.jpg,['horse']
001901.jpg,"['chair', 'chair', 'diningtable']"
001902.jpg,"['bus', 'car', 'person']"
001903.jpg,"['motorbike', 'person']"
001904.jpg,"['person', 'person', 'person', 'person']"
001905.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'tvmonitor']"
001906.jpg,['cat']
001907.jpg,['train']
001908.jpg,['car']
001909.jpg,['cat']
001910.jpg,['bird']
001911.jpg,['aeroplane']
001912.jpg,['aeroplane']
001913.jpg,['car']
001914.jpg,"['dog', 'person']"
001915.jpg,['bird']
001916.jpg,"['bus', 'motorbike', 'motorbike', 'motorbike', 'motorbike', 'person', 'person', 'person', 'person']"
001917.jpg,"['cow', 'cow']"
001918.jpg,"['person', 'person']"
001919.jpg,['car']
001920.jpg,"['person', 'tvmonitor']"
001921.jpg,"['person', 'person']"
001922.jpg,['aeroplane']
001923.jpg,"['car', 'car', 'person', 'person']"
001924.jpg,"['car', 'car']"
001925.jpg,"['bottle', 'bottle', 'bottle', 'bottle', 'bottle', 'bottle']"
001926.jpg,"['bird', 'bird', 'bird']"
001927.jpg,['horse']
001928.jpg,['motorbike']
001929.jpg,['aeroplane']
001930.jpg,"['person', 'train', 'train']"
001931.jpg,['car']
001932.jpg,"['chair', 'person', 'person']"
001933.jpg,"['bird', 'tvmonitor']"
001934.jpg,['cat']
001935.jpg,"['car', 'train']"
001936.jpg,"['aeroplane', 'aeroplane', 'aeroplane']"
001937.jpg,['car']
001938.jpg,['person']
001939.jpg,['dog']
001940.jpg,"['cat', 'dog']"
001941.jpg,"['motorbike', 'person']"
001942.jpg,"['car', 'car']"
001943.jpg,['person']
001944.jpg,"['car', 'car', 'person']"
001945.jpg,"['horse', 'person']"
001946.jpg,['person']
001947.jpg,"['person', 'person', 'person', 'person']"
001948.jpg,['motorbike']
001949.jpg,"['chair', 'chair', 'chair', 'diningtable']"
001950.jpg,[]
001951.jpg,['car']
001952.jpg,['bird']
001953.jpg,['bus']
001954.jpg,"['car', 'car']"
001955.jpg,[]
001956.jpg,['car']
001957.jpg,[]
001958.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
001959.jpg,['bird']
001960.jpg,['horse']
001961.jpg,"['tvmonitor', 'tvmonitor']"
001962.jpg,"['bus', 'car']"
001963.jpg,"['person', 'person']"
001964.jpg,"['bird', 'bird']"
001965.jpg,"['car', 'car']"
001966.jpg,"['cat', 'cat']"
001967.jpg,['bird']
001968.jpg,"['bus', 'person']"
001969.jpg,"['person', 'person']"
001970.jpg,['bottle']
001971.jpg,['cat']
001972.jpg,['dog']
001973.jpg,['cat']
001974.jpg,"['boat', 'horse']"
001975.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
001976.jpg,['boat']
001977.jpg,['person']
001978.jpg,"['person', 'person']"
001979.jpg,"['person', 'person']"
001980.jpg,"['car', 'person']"
001981.jpg,['cat']
001982.jpg,['cat']
001983.jpg,['bus']
001984.jpg,"['dog', 'dog', 'dog', 'dog']"
001985.jpg,['dog']
001986.jpg,['person']
001987.jpg,['cow']
001988.jpg,"['bicycle', 'person']"
001989.jpg,"['person', 'person', 'person']"
001990.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
001991.jpg,"['car', 'car']"
001992.jpg,"['dog', 'person']"
001993.jpg,"['person', 'person']"
001994.jpg,['aeroplane']
001995.jpg,['chair']
001996.jpg,"['aeroplane', 'car']"
001997.jpg,['bird']
001998.jpg,"['motorbike', 'person']"
001999.jpg,"['chair', 'person']"
002000.jpg,"['boat', 'person']"
002001.jpg,[]
002002.jpg,['chair']
002003.jpg,['cat']
002004.jpg,"['tvmonitor', 'tvmonitor', 'tvmonitor', 'tvmonitor']"
002005.jpg,"['cow', 'cow']"
002006.jpg,['cat']
002007.jpg,['aeroplane']
002008.jpg,"['bicycle', 'person']"
002009.jpg,['train']
002010.jpg,"['person', 'sofa']"
002011.jpg,['dog']
002012.jpg,"['person', 'person']"
002013.jpg,['sofa']
002014.jpg,['aeroplane']
002015.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
002016.jpg,['person']
002017.jpg,['horse']
002018.jpg,"['sofa', 'sofa']"
002019.jpg,['car']
002020.jpg,['bird']
002021.jpg,"['cow', 'cow', 'cow']"
002022.jpg,"['motorbike', 'motorbike', 'person', 'person', 'person']"
002023.jpg,['car']
002024.jpg,"['bus', 'bus', 'bus']"
002025.jpg,"['chair', 'diningtable']"
002026.jpg,"['bottle', 'person', 'sofa', 'sofa']"
002027.jpg,[]
002028.jpg,['bird']
002029.jpg,['boat']
002030.jpg,"['bottle', 'person', 'person', 'person', 'person']"
002031.jpg,"['horse', 'person']"
002032.jpg,['train']
002033.jpg,"['sheep', 'sheep', 'sheep']"
002034.jpg,"['cat', 'dog']"
002035.jpg,"['chair', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'sofa']"
002036.jpg,['train']
002037.jpg,['bird']
002038.jpg,[]
002039.jpg,[]
002040.jpg,"['car', 'person', 'person']"
002041.jpg,"['car', 'train']"
002042.jpg,['horse']
002043.jpg,['horse']
002044.jpg,['bird']
002045.jpg,"['car', 'car']"
002046.jpg,"['horse', 'horse']"
002047.jpg,['sofa']
002048.jpg,['cat']
002049.jpg,"['pottedplant', 'pottedplant']"
002050.jpg,"['horse', 'person']"
002051.jpg,"['bird', 'person']"
002052.jpg,['aeroplane']
002053.jpg,['train']
002054.jpg,['train']
002055.jpg,"['dog', 'person']"
002056.jpg,"['bus', 'car']"
002057.jpg,['car']
002058.jpg,['cat']
002059.jpg,['cat']
002060.jpg,"['bicycle', 'person']"
002061.jpg,"['diningtable', 'person', 'person', 'sofa']"
002062.jpg,['tvmonitor']
002063.jpg,"['chair', 'chair', 'chair', 'diningtable']"
002064.jpg,['bicycle']
002065.jpg,['person']
002066.jpg,[]
002067.jpg,['cat']
002068.jpg,['train']
002069.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person', 'person']"
002070.jpg,['sofa']
002071.jpg,"['horse', 'horse', 'horse', 'person', 'person']"
002072.jpg,"['horse', 'person']"
002073.jpg,[]
002074.jpg,"['person', 'tvmonitor']"
002075.jpg,['dog']
002076.jpg,['dog']
002077.jpg,['person']
002078.jpg,['bicycle']
002079.jpg,"['person', 'person']"
002080.jpg,['train']
002081.jpg,['tvmonitor']
002082.jpg,"['motorbike', 'person']"
002083.jpg,['train']
002084.jpg,['cat']
002085.jpg,['boat']
002086.jpg,"['tvmonitor', 'tvmonitor']"
002087.jpg,"['person', 'person', 'person']"
002088.jpg,['cow']
002089.jpg,['aeroplane']
002090.jpg,"['chair', 'person']"
002091.jpg,['boat']
002092.jpg,"['cow', 'cow']"
002093.jpg,['tvmonitor']
002094.jpg,['bird']
002095.jpg,['cat']
002096.jpg,['person']
002097.jpg,['person']
002098.jpg,"['bottle', 'bottle']"
002099.jpg,['aeroplane']
002100.jpg,"['chair', 'chair', 'chair']"
002101.jpg,['dog']
002102.jpg,['bird']
002103.jpg,['bird']
002104.jpg,"['motorbike', 'person']"
002105.jpg,"['motorbike', 'person']"
002106.jpg,['cat']
002107.jpg,[]
002108.jpg,"['diningtable', 'person', 'person', 'person', 'person']"
002109.jpg,['cat']
002110.jpg,['aeroplane']
002111.jpg,"['person', 'person', 'person', 'sheep']"
002112.jpg,['bottle']
002113.jpg,['cat']
002114.jpg,"['person', 'train']"
002115.jpg,['cow']
002116.jpg,"['car', 'dog', 'pottedplant', 'sofa', 'sofa']"
002117.jpg,"['dog', 'dog', 'person', 'person', 'tvmonitor']"
002118.jpg,"['car', 'car']"
002119.jpg,"['person', 'person']"
002120.jpg,"['bird', 'person']"
002121.jpg,['person']
002122.jpg,['sofa']
002123.jpg,['pottedplant']
002124.jpg,"['chair', 'sofa', 'tvmonitor']"
002125.jpg,['car']
002126.jpg,"['cow', 'cow']"
002127.jpg,['sofa']
002128.jpg,['bicycle']
002129.jpg,"['aeroplane', 'aeroplane', 'aeroplane', 'aeroplane']"
002130.jpg,['motorbike']
002131.jpg,['dog']
002132.jpg,['tvmonitor']
002133.jpg,['dog']
002134.jpg,['car']
002135.jpg,"['car', 'car', 'car', 'car', 'car']"
002136.jpg,['bird']
002137.jpg,"['person', 'sheep', 'sheep', 'sheep']"
002138.jpg,['dog']
002139.jpg,['bottle']
002140.jpg,['dog']
002141.jpg,"['car', 'car', 'dog', 'person']"
002142.jpg,"['person', 'person', 'person']"
002143.jpg,['car']
002144.jpg,"['bird', 'bird']"
002145.jpg,"['cat', 'person']"
002146.jpg,['dog']
002147.jpg,['cat']
002148.jpg,['train']
002149.jpg,['car']
002150.jpg,['train']
002151.jpg,['cat']
002152.jpg,['cow']
002153.jpg,['car']
002154.jpg,"['car', 'car', 'car', 'car', 'car']"
002155.jpg,['motorbike']
002156.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable', 'person']"
002157.jpg,['aeroplane']
002158.jpg,['bird']
002159.jpg,"['chair', 'person']"
002160.jpg,"['dog', 'dog']"
002161.jpg,['chair']
002162.jpg,['cat']
002163.jpg,['person']
002164.jpg,['person']
002165.jpg,['bird']
002166.jpg,['train']
002167.jpg,['cat']
002168.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person']"
002169.jpg,['person']
002170.jpg,"['car', 'car']"
002171.jpg,"['bicycle', 'person']"
002172.jpg,"['motorbike', 'person']"
002173.jpg,['cow']
002174.jpg,['car']
002175.jpg,[]
002176.jpg,"['person', 'sofa']"
002177.jpg,"['bus', 'bus', 'car', 'car', 'car']"
002178.jpg,['car']
002179.jpg,['pottedplant']
002180.jpg,"['car', 'train']"
002181.jpg,['chair']
002182.jpg,['car']
002183.jpg,['horse']
002184.jpg,['dog']
002185.jpg,"['car', 'motorbike', 'person', 'person']"
002186.jpg,"['chair', 'person']"
002187.jpg,"['horse', 'person']"
002188.jpg,['diningtable']
002189.jpg,"['diningtable', 'person', 'person', 'person']"
002190.jpg,"['horse', 'horse', 'person', 'person']"
002191.jpg,['motorbike']
002192.jpg,['pottedplant']
002193.jpg,"['person', 'person']"
002194.jpg,"['chair', 'person', 'person']"
002195.jpg,"['person', 'person']"
002196.jpg,['cat']
002197.jpg,"['car', 'car']"
002198.jpg,"['aeroplane', 'aeroplane']"
002199.jpg,['dog']
002200.jpg,['dog']
002201.jpg,['bus']
002202.jpg,['cat']
002203.jpg,"['dog', 'person']"
002204.jpg,"['horse', 'person']"
002205.jpg,['cat']
002206.jpg,['train']
002207.jpg,"['dog', 'person']"
002208.jpg,"['boat', 'boat']"
002209.jpg,['sheep']
002210.jpg,['car']
002211.jpg,"['person', 'person', 'person', 'person', 'person']"
002212.jpg,['bird']
002213.jpg,"['horse', 'person']"
002214.jpg,['train']
002215.jpg,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat']"
002216.jpg,"['bus', 'bus']"
002217.jpg,"['aeroplane', 'aeroplane', 'aeroplane', 'aeroplane']"
002218.jpg,"['chair', 'dog', 'dog', 'dog']"
002219.jpg,['person']
002220.jpg,"['person', 'person', 'person']"
002221.jpg,"['bottle', 'chair', 'person']"
002222.jpg,['cat']
002223.jpg,"['bus', 'person']"
002224.jpg,"['person', 'person']"
002225.jpg,"['boat', 'boat']"
002226.jpg,"['bottle', 'person']"
002227.jpg,"['bicycle', 'tvmonitor']"
002228.jpg,[]
002229.jpg,['bus']
002230.jpg,"['person', 'sofa']"
002231.jpg,['bottle']
002232.jpg,['car']
002233.jpg,"['person', 'person', 'person', 'person', 'person']"
002234.jpg,"['boat', 'boat']"
002235.jpg,"['person', 'person', 'person']"
002236.jpg,['train']
002237.jpg,['cow']
002238.jpg,"['horse', 'person']"
002239.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person', 'person']"
002240.jpg,"['bottle', 'chair']"
002241.jpg,"['car', 'person', 'person', 'person']"
002242.jpg,"['bus', 'car', 'car', 'person']"
002243.jpg,['dog']
002244.jpg,"['car', 'car']"
002245.jpg,"['bus', 'car', 'car', 'car']"
002246.jpg,['aeroplane']
002247.jpg,['car']
002248.jpg,['car']
002249.jpg,['horse']
002250.jpg,"['person', 'person']"
002251.jpg,['sofa']
002252.jpg,"['person', 'tvmonitor']"
002253.jpg,"['bicycle', 'bottle']"
002254.jpg,"['dog', 'dog', 'person']"
002255.jpg,['aeroplane']
002256.jpg,['bus']
002257.jpg,['bicycle']
002258.jpg,['tvmonitor']
002259.jpg,['sofa']
002260.jpg,['motorbike']
002261.jpg,"['horse', 'person']"
002262.jpg,['person']
002263.jpg,['sheep']
002264.jpg,['sofa']
002265.jpg,['bird']
002266.jpg,"['aeroplane', 'aeroplane']"
002267.jpg,['sheep']
002268.jpg,"['cat', 'dog', 'sofa']"
002269.jpg,"['horse', 'person']"
002270.jpg,['bicycle']
002271.jpg,['car']
002272.jpg,"['bicycle', 'person']"
002273.jpg,"['horse', 'person']"
002274.jpg,['boat']
002275.jpg,['cat']
002276.jpg,['bird']
002277.jpg,"['dog', 'person']"
002278.jpg,['bus']
002279.jpg,['aeroplane']
002280.jpg,['tvmonitor']
002281.jpg,['car']
002282.jpg,['tvmonitor']
002283.jpg,"['horse', 'person']"
002284.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
002285.jpg,['person']
002286.jpg,"['dog', 'dog']"
002287.jpg,"['bottle', 'dog']"
002288.jpg,"['boat', 'boat']"
002289.jpg,['train']
002290.jpg,"['motorbike', 'person', 'person']"
002291.jpg,['car']
002292.jpg,['bicycle']
002293.jpg,['person']
002294.jpg,"['car', 'person', 'person']"
002295.jpg,['person']
002296.jpg,[]
002297.jpg,"['pottedplant', 'sofa', 'sofa']"
002298.jpg,"['person', 'person']"
002299.jpg,['cow']
002300.jpg,"['cow', 'cow', 'cow']"
002301.jpg,"['chair', 'diningtable', 'person', 'person', 'person', 'person', 'person', 'person']"
002302.jpg,"['boat', 'person']"
002303.jpg,['cat']
002304.jpg,['cat']
002305.jpg,"['chair', 'pottedplant']"
002306.jpg,"['chair', 'person', 'person']"
002307.jpg,['car']
002308.jpg,"['cat', 'chair']"
002309.jpg,['bird']
002310.jpg,['bird']
002311.jpg,"['car', 'person', 'person', 'person', 'person', 'person']"
002312.jpg,['cat']
002313.jpg,['cow']
002314.jpg,"['cow', 'person']"
002315.jpg,['dog']
002316.jpg,['bird']
002317.jpg,"['bus', 'person', 'person', 'person']"
002318.jpg,['motorbike']
002319.jpg,['car']
002320.jpg,['pottedplant']
002321.jpg,['train']
002322.jpg,"['chair', 'chair', 'chair', 'diningtable']"
002323.jpg,"['cow', 'cow', 'cow']"
002324.jpg,"['person', 'person', 'person']"
002325.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
002326.jpg,['sheep']
002327.jpg,['dog']
002328.jpg,['tvmonitor']
002329.jpg,"['horse', 'horse', 'person', 'person']"
002330.jpg,"['sheep', 'sheep']"
002331.jpg,"['car', 'car', 'car', 'car', 'horse', 'person']"
002332.jpg,"['person', 'person', 'person']"
002333.jpg,"['bird', 'bird', 'bird', 'bird']"
002334.jpg,"['chair', 'tvmonitor', 'tvmonitor', 'tvmonitor']"
002335.jpg,['sofa']
002336.jpg,"['bird', 'bird']"
002337.jpg,"['bicycle', 'person']"
002338.jpg,"['sheep', 'sheep']"
002339.jpg,['pottedplant']
002340.jpg,['car']
002341.jpg,"['dog', 'person', 'person']"
002342.jpg,['person']
002343.jpg,"['car', 'car']"
002344.jpg,['person']
002345.jpg,['dog']
002346.jpg,['car']
002347.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
002348.jpg,"['aeroplane', 'aeroplane']"
002349.jpg,['car']
002350.jpg,['bottle']
002351.jpg,['train']
002352.jpg,['train']
002353.jpg,"['chair', 'chair', 'pottedplant']"
002354.jpg,['aeroplane']
002355.jpg,['car']
